Level,Actions,Steps,SearchSteps
729,003333330003011232222101223303000,33,59935
730,220011121111030030122223000,27,2771
731,230103333312122100103332122300332300,36,286953
732,SEARCH_STATE_FAILED,-1,1000306
733,1221110010331222110022210000303333312111,40,657403
734,2012211101233332321113303301111033032223211,43,236792
735,03330301322211101122301001000103333331211101222,47,121843
736,2221100321230001,16,263
737,111112312223010333311232300,27,58781
738,00011223023222221100300,23,8306
739,003002212230233333,18,878
740,001110033332330322222000011101123333032222000111101112331230333303222,69,444723
741,22221230001223222111303230001200030012222300222221103230001200032,65,37731
742,SEARCH_STATE_FAILED,-1,1000000
743,312333230010122,15,534
744,033333011333011033001222321100300122223211111,45,189696
745,013011121101122003323303321101121,33,4197
746,30121000330211030312230003032,29,30698
747,123033323301122230033210112230100111212222,42,6208
748,0000032203303322003222100111011222300,37,29985
749,0232121100001033231100012123,28,28926
750,2211113010210,13,73
751,0303001112102233322322100300002111,34,249900
752,03333233032222200010110112333301211101123333303211103,53,9038
753,211112101222200300333231111012,30,15285
754,33332112102233321112321121103323033211,38,400458
755,222223211133000033003322211101222003333010123211,48,104868
756,303223301110122033222321121022330022300000301,45,143920
757,30030011233303300332101201122100122,35,143187
758,11101033001100320321210122331122,32,146210
759,112011012233303212123,21,16900
760,101031011000332032200111233032122332033,39,66934
761,12012222232321111333001003222,29,80904
762,000332333210121000012101222,27,40462
763,00330103112110122233,20,5340
764,111033330300100322032123211332321111,36,155362
765,13002111221233311000012333210122,32,9531
766,1030301322332222110023032,25,23709
767,0300211033030111111333332223220001103011,40,138709
768,1000333111030332330111323211101222,34,21674
769,303322303300121012,18,1765
770,110110112332203233032,21,19594
771,322011222300003011121,21,38109
772,2212030323221111,16,1481
773,122302223300130110123232,24,2871
774,110310003222123333310323000002112232211011333230,48,316798
775,33323010311012212102333,23,4089
776,000222100001001123,18,1266
777,2212122303230,13,392
778,3321210023223300,16,1362
779,1112311101,10,71
780,0331112122300103311222223023301121000322,40,60539
781,22123333311111232303330030012,29,184610
782,2333222111022100032303330103,28,84299
783,33323301111233303322232211001100323232,38,58322
784,21122323211210330010032223211133000033213330012321011122232112110,65,526367
785,222111233303221012111323211,27,45015
786,02301003033331123303,20,579
787,11111000332112233011,20,2419
788,23333303001223211211033312212333,32,3483
789,033330012012212323301,21,3013
790,130121101222230022221230001223233333,36,27327
791,0111112122300103333331111112222230000103333121122212223000,58,341438
792,11111103001003221221233333,26,6048
793,01121133213323001112111,23,11949
794,211000221021112331000333230,27,112424
795,0123211110100323332301101,25,2369
796,03321113221001210303311112,26,63625
797,2232333330012321111133033032,28,2040
798,22212233010000112303222100301111132330332210301111,50,27095
799,30303013011321122321,20,4663
800,110323011112211000332210221003001,33,14884
801,01111222222330121000002222332330130000030111233222122112103333211101000,71,282148
802,01003003303111222230303030111,29,13020
803,212030012,9,69
804,1010111123332330301111232303013232223211,40,284581
805,033321000000121232222123,24,27149
806,100030330121021212,18,842
807,3001023221003011,16,246
808,111012222101033311100103333332,30,234760
809,322100101000012303332210301223222,33,11242
810,111123033222212330100003321012222123032123,42,22239
811,33230103011111223332300111,26,22276
812,33330332101121101010032232333321101121103100,44,38202
813,1000002230011012103323221221233333,34,34342
814,2222230330011330012321,22,17561
815,112121010332330332111103112,27,10223
816,32232211001121003011,20,11712
817,211110032123330121033332113000300122221230000001123032222211123,63,127098
818,221111000123333112311123330303032,33,42403
819,30232300101113030011012203333011,32,519581
820,113232223222110323011211100032,30,6214
821,303011133221030133322330111121010210,36,40849
822,030000001123032222200103001123032,33,708
823,33333322212111100301000221203333303211103,41,92524
824,2223000022330133221112100003323301121210,40,206710
825,33301333233002211032301111233,29,4926
826,23122203303121221233,20,1534
827,12110132330121111000022223301211000000,38,35587
828,3322210002212100111233033221030111210,37,68884
829,12100323323301111133333001120322111001210000,44,98059
830,22321211032300003033211121001332222211110333,44,60169
831,230101201212033211321012,24,70551
832,11210023322211000,17,3156
833,1221022210232230033330012,25,12841
834,00332100003011210101123333301111,32,65034
835,3221111133003321332113321101,28,18799
836,32123310001031000332210301212,29,21531
837,33303303221211101033312303032,29,23701
838,2110112333100012010003222330112103322221103022300,49,19979
839,030330011220112303303222123,27,11469
840,22233221100032212102100,23,2637
841,22210002221103230030000012,26,9273
842,001000332112132300301211210133011,33,77683
843,12110012001031212233102233333,29,8696
844,23301132323023301012123,23,10182
845,2300002221110030122111233333,28,30989
846,11222230001033110032333331123311011213333,41,61423
847,332220011000332301122222,24,18900
848,00321233333100300100312232210,29,2111
849,2322211101133233301300122111332311110210301210,46,116805
850,23100032322322100022323300030122223000,38,80192
851,010311030322220003222001111000111231223003110333,48,345421
852,21101221103230033332123,23,14000
853,3123331111233333010323000100,28,30694
854,SEARCH_STATE_FAILED,-1,1001338
855,12121222200112232331000122003030333032,38,52623
856,3221223100322123000001222323323023330111,40,76452
857,0303030001121103333212222321000001123032221223301221,52,153552
858,12223211300032111210022212330,29,58634
859,21323333230001000032,20,3056
860,100300002222122300233230,24,15195
861,012123333110003030112201232201,30,388248
862,12210333211011101123333311112321330230,38,94398
863,123222221103230001223210030001200032,36,9829
864,11121223010303321113332323300,29,6023
865,2221121000333112323023230,25,52346
866,33000000012220001201222222030330011012233332,44,416863
867,1222323210122330320000012222,28,17390
868,01003331112230103310333003032222200012123,41,226883
869,3233303112110112333301,22,1618
870,11121223300110003223303322103300222300,38,194061
871,030000111112130333332210232210300011123303222,45,4924
872,1100010222323301330112121000300123003011,40,226720
873,0332112122302300030113333233011,31,34700
874,23100322000332132212230021211031003022,38,15875
875,332210001003321333332222111133300003222222100000301111,54,548794
876,2232212221001123333000,22,5298
877,333322103011121001121022230033333232221000,42,69476
878,0003332330113322210010112122323233000100110122303322330011132230222211011233,76,110843
879,0022333010113012211210,22,4753
880,3323232111003203330332211111,28,207275
881,2222010301121123221000,22,10742
882,0030111133330101210001121122301003321012203303321,49,202448
883,221121223010033323221011210003203323221011003320112233,54,22879
884,0032123223330010132221231011230000,34,36067
885,300300113322103013011112230111210,33,186068
886,222121112223003010103100322212333,33,17955
887,0030033221111130110123222123003330301113330323211111,52,330620
888,1001033321221221233,19,1277
889,22123101012033032222,20,5776
890,110122110303232223233012110112333,33,100776
891,001220101222322122330103112,27,21927
892,30322211103110333122330000,26,16719
893,22222032200100302222,20,547
894,122203010323303321111033233033211111012012,42,12905
895,112333323030112232323211021003100,33,67744
896,333212222001200032333,21,5125
897,333201123311220123210122123,27,11960
898,2230100030012222232330323033211,31,1877
899,23222222110000222323000000111210103232322332121000,50,344126
900,12330323312233111233311100010333,32,192508
901,12102232321211003122330130,26,19856
902,2303323222222111133330000000111111223222120000010333323303222222,64,19402
903,333311031211030100322212333,27,9288
904,01123033232322110010,20,6686
905,001212331110000301232303010111,30,194319
906,10112110333330300011230321231221211333300322,44,111109
907,00030010033323101123122221000,29,3412
908,3011121000232333233011110021003,31,36892
909,012011223303232222121100002110323222100301003,45,88532
910,001110030010123303321222123,27,21339
911,2100011121332210300112303232321,31,97622
912,3333031111010003331110333333111211122322210000,46,70507
913,032323233011301110122232000,27,4274
914,130121012321011,15,1866
915,2221210103111001212300033333111001212333,40,756885
916,30033330232101111221223000103,29,914
917,1121210033303200,16,199
918,22323003011330112102100011212303,32,63428
919,12211103330321110001323221100103103322212323,44,508752
920,12212333101000100032222210032322,32,19158
921,012323032001,12,897
922,11112103330300111222333003223211233032,38,83349
923,1100112231123300303222230300101222,34,636684
924,233323022221030111012011010333,30,133582
925,33210123211133000032032122,26,41902
926,12230332303033221011111010333230101033032,41,489719
927,00003331101221112331212230103330,32,47613
928,21022221010122232100032,23,43886
929,33031211032333,14,766
930,3300000222212100300222300010,28,18112
931,3030322200120110101220122333323,31,135474
932,233330001223211111210333211203033321,36,13389
933,33322012101033222203312212230,29,30690
934,00011211012333233012322212230000,32,9969
935,3300032203220003001213222,25,7953
936,211032303332222211030030011233222,33,19207
937,000122321110003030300122322200100011230322222,45,133587
938,3232030012110112333301133322220102222123,40,39471
939,30103323230212222100103230,26,109000
940,110000333211012223223210100001011233033122221233,48,106772
941,323022121101233301121221211033233,33,3179
942,12323301121011231110331010333,29,49631
943,122300001222111110323003310323230,33,89144
944,121011233311233323010211111103333303,36,85588
945,2231232111101203333233322211111100,34,58309
946,SEARCH_STATE_FAILED,-1,1000000
947,222221002112110321110323333033211110332111103332330,51,31683
948,221100030122223301211110233300000100332113222223301210000,57,132524
949,121101121022100023333233011,27,2210
950,0101222232230000300122122,25,46606
951,1113221100000023332211210222333000000,37,136338
952,2032222221103230001223000012,28,993
953,323101123033333221200301111133332210,36,22263
954,00332103001032111012222220000322232121,38,224820
955,3233221021000033221223010010010333333,37,27789
956,33233010111210002323330322300001223211111,41,244644
957,003330332303222211111002210001033323101123303330,48,326504
958,SEARCH_STATE_FAILED,-1,1002071
959,030012232111111210032333322103230011132110,42,245219
960,323212310000303330101210122222,30,46340
961,2122102233323301111333323301111,31,1720
962,032232100032212333,18,433
963,13232212223211113330000300122,29,5280
964,100333112230230021100133333,27,27533
965,10002233023022300001111223303230,32,157466
966,0000222111111330011230321233,28,10926
967,222200003321012223002222,24,337
968,1111032222330323233011211300,28,22596
969,232330022110112303323022210,27,1669
970,21101012100303212321233,23,10684
971,22223200,8,16
972,0000003323330321112101012222032,31,156066
973,110122333222100211222333000301011,33,59056
974,00033311122303312,17,763
975,2210002300233222330301113321110211210000,40,766764
976,3210111222032221230001200003222222,34,13073
977,011133323301233221012,21,14763
978,0003002322210223110000032321,28,10693
979,01003122300311033300011221233122223333301,41,82887
980,00010000322222123331100000033210122220003033321110122033330332111110112230103333,80,332314
981,3033001121030111323322222330010122321111,40,33040
982,0301031032321230332211,22,11425
983,10112230103312222100323230,26,16713
984,2221110323010111333303001130111,31,9951
985,3033230111232211230300303321101212232100032,43,86796
986,033211322112212230230012103323000003011,39,449352
987,033233000301121111100321233301121032333301332223211101123033230,63,317835
988,22323010111003330300122,23,24465
989,00223000010322210030330332210103,32,112990
990,33330332210222110311223211,26,4371
991,11000000312230010333111222223200000103233331103332,50,112016
992,333213321110212100,18,2500
993,1201123233032311110330333321,28,18420
994,300223223333300001223212111110303332030321221,45,20599
995,3211121223301033111200210,25,11360
996,01003311223301221222300000010333,32,18895
997,00100003013333213211012122322210000,35,70661
998,2221211033300323212201103,25,28250
999,011110122232211210300010333333230,33,234360
